model,block,subgroup,month,metric,estimate,n
DeepSurv,reference,All,36.0,AUC,0.9054536218837064,1131
DeepSurv,reference,All,36.0,Brier,0.0575112481891896,1131
DeepSurv,reference,All,60.0,AUC,0.9013869518322276,1131
DeepSurv,reference,All,60.0,Brier,0.0745618642203526,1131
DeepSurv,reference,All,12_60,IBS,0.0539707346125141,1131
DeepSurv,extended,All,36.0,AUC,0.90593256717547,1131
DeepSurv,extended,All,36.0,Brier,0.0569473249228747,1131
DeepSurv,extended,All,60.0,AUC,0.9051979728879374,1131
DeepSurv,extended,All,60.0,Brier,0.0748576488236695,1131
DeepSurv,extended,All,12_60,IBS,0.053748209575787,1131
CoxTime,reference,All,36.0,AUC,0.8889888396922003,1131
CoxTime,reference,All,36.0,Brier,0.0616216998890506,1131
CoxTime,reference,All,60.0,AUC,0.8903175513405293,1131
CoxTime,reference,All,60.0,Brier,0.0862453516506452,1131
CoxTime,reference,All,12_60,IBS,0.0595597232795266,1131
CoxTime,extended,All,36.0,AUC,0.8821938960705452,1131
CoxTime,extended,All,36.0,Brier,0.0625981397210644,1131
CoxTime,extended,All,60.0,AUC,0.8870477362531124,1131
CoxTime,extended,All,60.0,Brier,0.0885372497933893,1131
CoxTime,extended,All,12_60,IBS,0.0605564128236476,1131
DeepHitSingle,reference,All,36.0,AUC,0.9037981809024012,1131
DeepHitSingle,reference,All,36.0,Brier,0.059637933020036,1131
DeepHitSingle,reference,All,60.0,AUC,0.8968654638716764,1131
DeepHitSingle,reference,All,60.0,Brier,0.0862247147844429,1131
DeepHitSingle,reference,All,12_60,IBS,0.0588022534128257,1131
DeepHitSingle,extended,All,36.0,AUC,0.9072226255061224,1131
DeepHitSingle,extended,All,36.0,Brier,0.0591725998431735,1131
DeepHitSingle,extended,All,60.0,AUC,0.9008082544942436,1131
DeepHitSingle,extended,All,60.0,Brier,0.0856113381667129,1131
DeepHitSingle,extended,All,12_60,IBS,0.0582938760278208,1131
