model,subgroup,month,metric,estimate,ci_low,ci_high,p_boot_approx,n_boot_valid,p_adjusted
DeepSurv,All,36.0,AUC,0.0004789452917636,-0.0071675889155445,0.008262236431291,0.9302325581395348,300,0.9302325581395348
DeepSurv,All,36.0,Brier,-0.0005639232663148,-0.0017728776872213,0.0005443947173667,0.3654485049833887,300,0.5481727574750831
DeepSurv,All,60.0,AUC,0.0038110210557096,-0.0055120671844825,0.0154295262904791,0.4518272425249169,300,1.0
DeepSurv,All,60.0,Brier,0.0002957846033169,-0.0016451700261941,0.0022332100765292,0.7840531561461794,300,0.855330715795832
DeepSurv,All,12_60,IBS,-0.000222525036727,-0.001143235276882,0.0007030959598258,0.6843853820598007,300,0.8212624584717609
CoxTime,All,36.0,AUC,-0.0067949436216551,-0.0198759570394206,0.0056639603319963,0.3189368770764119,300,0.5467489321309918
CoxTime,All,36.0,Brier,0.0009764398320137,-0.0003585104737589,0.0024379170945099,0.1727574750830564,300,0.4784053156146179
CoxTime,All,60.0,AUC,-0.0032698150874168,-0.0196183769065812,0.0102991474657687,0.6179401993355482,300,1.0
CoxTime,All,60.0,Brier,0.002291898142744,4.590645299047578e-05,0.0044417032812485,0.0465116279069767,300,0.3455149501661129
CoxTime,All,12_60,IBS,0.000996689544121,-9.242460871993255e-05,0.0022110801219479,0.0863787375415282,300,0.3455149501661129
DeepHitSingle,All,36.0,AUC,0.0034244446037211,-0.0056802022153054,0.0123955996006583,0.4385382059800664,300,0.5847176079734219
DeepHitSingle,All,36.0,Brier,-0.0004653331768625,-0.001165020986616,0.0001567860692885,0.2392026578073089,300,0.4784053156146179
DeepHitSingle,All,60.0,AUC,0.0039427906225671,-0.0046915946311658,0.0129017365977957,0.3720930232558139,300,1.0
DeepHitSingle,All,60.0,Brier,-0.0006133766177299,-0.0017312879740419,0.0003480264221809,0.2392026578073089,300,0.4784053156146179
DeepHitSingle,All,12_60,IBS,-0.0005083773850049,-0.0010886044962301,4.651335129664766e-06,0.0664451827242525,300,0.3455149501661129
