model,block,month,valid_repeats,joint_intercept,slope,calibration_in_the_large
CoxTime,extended,36.0,5,2.179727155033957,2.036430155571989,0.0223332846970767
CoxTime,extended,60.0,5,2.2027580425650197,2.408877523675032,0.013631982047083
CoxTime,reference,36.0,5,2.0232051752405296,1.9982925541905767,0.0099562091306998
CoxTime,reference,60.0,5,1.973042238221049,2.303545372969519,0.000576318379067
DeepHitSingle,extended,36.0,5,1.8266293625326384,2.111885179508596,-0.0039737713919722
DeepHitSingle,extended,60.0,5,1.4901421335267042,2.036495380140688,0.1105248940402607
DeepHitSingle,reference,36.0,5,1.874918843903296,2.080824754218749,0.0459887075107644
DeepHitSingle,reference,60.0,5,1.5242002404743804,1.9959566071152643,0.1434433133976384
DeepSurv,extended,36.0,5,0.7085589373321936,1.419755201647522,-0.0146986993365195
DeepSurv,extended,60.0,5,0.5870660550215101,1.4996006359334555,-0.0396874753956328
DeepSurv,reference,36.0,5,0.7217694744658374,1.4194002447561087,-0.0078153768007585
DeepSurv,reference,60.0,5,0.6161548354380662,1.4958428037316631,-0.0221424928027527
